
Téléchargement du 05/04/2020;


BELLINGARD FABRICE OU MME                                       
Compte de Dépôt carte n° 0123456789;
Solde au 05/04/2020 1 745,78 €

;Encours sur 2 carte(s) fin avril; -330,92 €


Liste des opérations du compte entre le 01/02/2020 et le 04/04/2020;

Date;Libellé;Débit euros;Crédit euros;
02/04/2020;"REGLEMENT               
ASSU. 04/20  


";145,28;;
30/03/2020;"PRELEVEMENT             
WWF  
++W20W13F1SPSY000000009332         
FR81222344745                      
Prel WWF 25206 du 2020-03-28       ";15,00;;
27/03/2020;"VIREMENT EN VOTRE FAVEUR
T FRANCE 67


39843049-310320            ";;1 483,53;
18/03/2020;"PRELEVEMENT             
FREE MOBILE  
                   ";15,99;;
16/03/2020;"PRELEVEMENT             
5P003948EREIR60347             ";172,00;;
16/03/2020;"PRELEVEMENT             
AREA 
250394EIRH9E030347198       ";46,90;;
11/03/2020;"VIREMENT 
              ";200,00;;
10/03/2020;"PRELEVEMENT             
ESS
18DEFER9FJFJ25420607673                  ";216,00;;
09/03/2020;"RETRAIT AU DISTRIBUTEUR 
TOWN 1         07/03 11H03  


";100,00;;
09/03/2020;"PRELEVEMENT             
Orange
166130S090498350     ";19,99;;
09/03/2020;"PRELEVEMENT             
FNH FONDATION NATURE L HOMME               
Prelevement FNH du 2020-03-08";15,00;;
06/03/2020;"PRELEVEMENT             
Free Telecom                       
FHD 933088273908908SD                      ";37,97;;
05/03/2020;"PRELEVEMENT             
MEDECINS SANS FRONTIERES           
RCER556UR-922ER445597                      ";8,00;;
05/03/2020;"REMBOURSEMENT DE PRET 


";1 021,47;;
03/03/2020;"REGLEMENT               
ASSU.


";45,28;;
02/03/2020;"VIREMENT EN VOTRE FAVEUR


Y4ERR5464649799752                          ";;9,00;
28/02/2020;"PRELEVEMENT             
WWF  
Prel WWF  du 2020-02-28       ";15,00;;
27/02/2020;"VIREMENT EN VOTRE FAVEUR
MUTUELLE 
00287112                  ";;21,00;
25/02/2020;"VIREMENT EN VOTRE FAVEUR
EROERIO
            ";;613,35;
20/02/2020;"VIREMENT EN VOTRE FAVEUR
FREE MOBILE
424908339               ";;13,42;
19/02/2020;"PRELEVEMENT             
FREE MOBILE  
59                   ";15,99;;
19/02/2020;"VIREMENT EN VOTRE FAVEUR
GESTION
04                          ";;7,50;
17/02/2020;"RETRAIT AU DISTRIBUTEUR 
TOWN AUCHAN    14/02 14H00  


";60,00;;
17/02/2020;"PRELEVEMENT             

1778111             ";172,00;;
17/02/2020;"PRELEVEMENT             
AREA 347198       ";25,30;;
14/02/2020;"VIREMENT EN VOTRE FAVEUR
MUTUELLE
000278112                  ";;16,50;
12/02/2020;"PRELEVEMENT             
ESS
306885                  ";216,00;;
10/02/2020;"PRELEVEMENT             
FNH FONDATION NATURE L HOMME 

 du 2020-02-08";15,00;;
07/02/2020;"PRELEVEMENT             
Orange 
63441982745453650     ";19,99;;
06/02/2020;"PRELEVEMENT             
Free Telecom
74070                      ";37,97;;
06/02/2020;"VIREMENT EN VOTRE FAVEUR
061656";;16,28;
05/02/2020;"PRELEVEMENT             
MEDECINS SANS FRONTIERES 
744344                      ";8,00;;
05/02/2020;"REMBOURSEMENT DE PRET   


";1 021,47;;
04/02/2020;"REGLEMENT               
ASSU.

";145,28;;
03/02/2020;"RETRAIT AU DISTRIBUTEUR 
TOWN         01/02 09H34  


";100,00;;
03/02/2020;"CHEQUE EMIS             
5599951  


";30,00;;



