
Téléchargement du 05/04/2020;


BELLINGARD FABRICE OU MME                                       
Compte de Dépôt carte n° 0123456789;
Solde au 05/04/2020 1 745,78 €

;Encours sur 2 carte(s) fin avril; -330,92 €


Liste des opérations du compte entre le 01/02/2020 et le 04/04/2020;

Date;Libellé;Débit euros;Crédit euros;
02/04/2020;"REGLEMENT               
ASSU. 04/20  


";145,28;;
31/03/2020;"PRELEVEMENT CARTE       
DEPENSES CARTE AU 21/03/2020  


";1 384,91;;
31/03/2020;"PRELEVEMENT CARTE       
DEPENSES CARTE AU 21/03/2020  


";267,32;;
30/03/2020;"PRELEVEMENT             
WWF  
++W20W13F1SPSY000000009332         
FR81222344745                      
Prel WWF 25206 du 2020-03-28       ";15,00;;
27/03/2020;"VIREMENT EN VOTRE FAVEUR
T FRANCE 67


39843049-310320            ";;1 483,53;
18/03/2020;"PRELEVEMENT             
FREE MOBILE  
                   ";15,99;;
16/03/2020;"PRELEVEMENT             
5P003948EREIR60347             ";172,00;;
16/03/2020;"PRELEVEMENT             
AREA 
250394EIRH9E030347198       ";46,90;;
11/03/2020;"VIREMENT 
              ";200,00;;
10/03/2020;"PRELEVEMENT             
ESS
18DEFER9FJFJ25420607673                  ";216,00;;
09/03/2020;"RETRAIT AU DISTRIBUTEUR 
TOWN 1         07/03 11H03  


";100,00;;
09/03/2020;"PRELEVEMENT             
Orange
166130S090498350     ";19,99;;
09/03/2020;"PRELEVEMENT             
FNH FONDATION NATURE L HOMME               
Prelevement FNH du 2020-03-08";15,00;;
06/03/2020;"PRELEVEMENT             
Free Telecom                       
FHD 933088273908908SD                      ";37,97;;
05/03/2020;"PRELEVEMENT             
MEDECINS SANS FRONTIERES           
RCER556UR-922ER445597                      ";8,00;;
05/03/2020;"REMBOURSEMENT DE PRET 


";1 021,47;;
03/03/2020;"REGLEMENT               
ASSU.


";45,28;;
02/03/2020;"VIREMENT EN VOTRE FAVEUR


Y4ERR5464649799752                          ";;9,00;
28/02/2020;"PRELEVEMENT CARTE       
DEPENSES CARTE AU 21/02/2020  


";983,41;;
28/02/2020;"PRELEVEMENT CARTE       
DEPENSES CARTE AU 21/02/2020  


";367,94;;
28/02/2020;"PRELEVEMENT             
WWF  
Prel WWF  du 2020-02-28       ";15,00;;
27/02/2020;"VIREMENT EN VOTRE FAVEUR
MUTUELLE 
00287112                  ";;21,00;
25/02/2020;"VIREMENT EN VOTRE FAVEUR
EROERIO
            ";;613,35;
20/02/2020;"VIREMENT EN VOTRE FAVEUR
FREE MOBILE
424908339               ";;13,42;
19/02/2020;"PRELEVEMENT             
FREE MOBILE  
59                   ";15,99;;
19/02/2020;"VIREMENT EN VOTRE FAVEUR
GESTION
04                          ";;7,50;
17/02/2020;"RETRAIT AU DISTRIBUTEUR 
TOWN AUCHAN    14/02 14H00  


";60,00;;
17/02/2020;"PRELEVEMENT             

1778111             ";172,00;;
17/02/2020;"PRELEVEMENT             
AREA 347198       ";25,30;;
14/02/2020;"VIREMENT EN VOTRE FAVEUR
MUTUELLE
000278112                  ";;16,50;
12/02/2020;"PRELEVEMENT             
ESS
306885                  ";216,00;;
10/02/2020;"PRELEVEMENT             
FNH FONDATION NATURE L HOMME 

 du 2020-02-08";15,00;;
07/02/2020;"PRELEVEMENT             
Orange 
63441982745453650     ";19,99;;
06/02/2020;"PRELEVEMENT             
Free Telecom
74070                      ";37,97;;
06/02/2020;"VIREMENT EN VOTRE FAVEUR
061656";;16,28;
05/02/2020;"PRELEVEMENT             
MEDECINS SANS FRONTIERES 
744344                      ";8,00;;
05/02/2020;"REMBOURSEMENT DE PRET   


";1 021,47;;
04/02/2020;"REGLEMENT               
ASSU.

";145,28;;
03/02/2020;"RETRAIT AU DISTRIBUTEUR 
TOWN         01/02 09H34  


";100,00;;
03/02/2020;"CHEQUE EMIS             
5599951  


";30,00;;




MR FABRICE BELLINGARD - Titulaire;
 carte n° 1111 11XX XXXX 1111




Encours débité le 31 mars 2020;-267.32 €

Date;Libellé;Débit euros;Crédit euros;
24/02/2020;GOOGLE *Google Music g.co/helppay£ EUR;9,99;;
28/02/2020;SAS FGV LE BIE LA ROCHE SUR F EUR;33,45;;
28/02/2020;L'AMNESIE EUR;25,50;;
29/02/2020;SA COOPERATIVE EUR;32,99;;
29/02/2020;BRICORAMA  EUR;15,30;;
29/02/2020;BOUCHERIE CHARCU EUR;36,60;;
29/02/2020;L'ARBRE A PAINS EUR;6,20;;
02/03/2020;FLAHERTY AND CO EUR;15,50;;
13/03/2020;SAS FGV LE BIE LA ROCHE SUR F EUR;37,10;;
14/03/2020;GRAND FRAIS EUR;33,29;;
14/03/2020;PTIT COLPORTEUR ALEX EUR;21,40;;


Encours débité le 28 février 2020;-367.94 €

Date;Libellé;Débit euros;Crédit euros;
21/01/2020;STREAT BURGER  EUR;20,50;;
24/01/2020;MERCURE BEAUNE LE ROURET EUR;28,00;;
24/01/2020;MERCURE BEAUNE LE ROURET EUR;14,00;;
24/01/2020;GOOGLE  Google Music London EUR;9,99;;
26/01/2020;GRAND FRAIS EUR;13,08;;
01/02/2020;GRAND FRAIS TOWN EUR;42,09;;
02/02/2020;GRAND FRAIS TOWN EUR;1,89;;
03/02/2020;MGP*LEETCHI.COM LUXEMBOU EUR;9,00;;
05/02/2020;ARGO TOWN EUR;132,14;;
07/02/2020;GRAND FRAIS TOWN EUR;7,94;;
08/02/2020;GRAND FRAIS TOWN EUR;24,88;;
11/02/2020;SAS FGV LE BIE LA ROCHE SUR F EUR;33,90;;
15/02/2020;PTIT COLPORTEUR ALEX EUR;16,00;;
15/02/2020;GRAND FRAIS TOWN EUR;14,53;;


MLLE CELINE SAPUTO - Titulaire;
 carte n° 1111 11XX XXXX 1111




Encours débité le 31 mars 2020;-1,384.91 €

Date;Libellé;Débit euros;Crédit euros;
21/02/2020;AUCHAN CARBURANT TOWN EUR;49,54;;
21/02/2020;DCT TOWN METZ-TESS EUR;30,00;;
23/02/2020;L'ARBRE A PAINS ST MARTIN BELLEV EUR;8,83;;
24/02/2020;AUCHAN TOWN TOWN METZ TESS EUR;25,36;;
24/02/2020;CASTORAMA 1465/ EUR;38,10;;
24/02/2020;PROMOD N5607 TOWN METZ-TE EUR;41,90;;
26/02/2020;AUCHAN TOWN TOWN METZ TESS EUR;42,07;;
26/02/2020;AUCHAN TOWN TOWN METZ TESS EUR;28,47;;
27/02/2020;AUCHAN CARBURANT TOWN EUR;34,46;;
28/02/2020;CULTURA TOWN EUR;54,77;;
29/02/2020;GRAND FRAIS TOWN EUR;31,11;;
01/03/2020;AUCHAN CARBURANT TOWN EUR;25,55;;
01/03/2020; VAD JAUNAY MARIGNY EUR;86,00;;
02/03/2020;SEPHORA     156 TOWN EUR;53,60;;
04/03/2020;EPICERIE NOTRE TOWN EUR;13,00;;
04/03/2020;BISTRO ABSYNTHE TOWN EUR;76,00;;
